"","x"
"1",298.598255760758
"2",410.031706552477
"3",132.374176111293
"4",391.538092054509
"5",363.523923778288
"6",159.120679861265
"7",295.593574128997
"8",245.648507380117
"9",367.809240999534
"10",167.713641069502
"11",324.551447738636
"12",304.281811842964
"13",266.649991052355
"14",430.734292812552
"15",313.270161598373
"16",253.83659288523
"17",247.014953499656
"18",356.198049619225
"19",157.238078487499
"20",602.469464879952
"21",185.881411433797
"22",500.336011050766
"23",849.179762718149
"24",192.054860209119
"25",220.740661713971
"26",120.458704988854
"27",391.79755534438
"28",380.875041240028
"29",304.438006858269
"30",554.255023007427
"31",318.79587049549
"32",392.593091037818
"33",269.804904912466
"34",355.525162827964
"35",239.004578066806
"36",262.533197774471
"37",446.07296023613
"38",236.762839380957
"39",284.976247066982
"40",243.136546741066
"41",316.017906605668
"42",260.459520525053
"43",550.391705703321
"44",720.293316024332
"45",563.124095509888
"46",282.363518346992
"47",154.956008427907
"48",207.026694442484
"49",334.390041602558
"50",199.976491021541
"51",250.160461594051
"52",289.06053786128
"53",486.503388458648
"54",307.845955086274
"55",486.649091709538
"56",345.734133381838
"57",242.993260269803
"58",359.042571229732
"59",219.529792258827
"60",224.219574373659
"61",451.769059845038
"62",618.218947862398
"63",617.919910311082
"64",486.740055548029
"65",452.593878965117
"66",432.701977739826
"67",196.007357507135
"68",714.956989829905
"69",893.884824381961
"70",525.326645867957
"71",431.640415139251
"72",342.852031632519
"73",276.250135946687
"74",268.042271891332
"75",329.280380403013
"76",348.980234572799
"77",455.489210751467
"78",394.765010123722
"79",104.395128423925
"80",458.673442476764
"81",364.454064668818
"82",301.143155025334
"83",359.607597631723
"84",340.930443217129
"85",299.521289131159
"86",285.687603487154
"87",602.325068107196
"88",508.788124548975
"89",261.667327417765
"90",316.162235200622
"91",467.78384585696
"92",426.248212158895
"93",300.484855296929
"94",204.155938527269
"95",142.672118937054
"96",287.749623629306
"97",371.260610820359
"98",967.197252878195
"99",562.911048124531
"100",295.360735690273
"101",266.967852514703
"102",365.686137492633
"103",198.313151905808
"104",192.976389631178
"105",767.504451335322
"106",137.218051651869
"107",195.09100686614
"108",381.67224646956
"109",158.96376559303
"110",264.302525181262
"111",267.888691918714
"112",369.058745317268
"113",536.714219528483
"114",809.045550870028
"115",283.736702200763
"116",380.624969405002
"117",384.591187024091
"118",231.73464799619
"119",325.727392862486
"120",336.560427788126
"121",434.912023404194
"122",122.591345048402
"123",339.00618432525
"124",274.258997393235
"125",276.078361635185
"126",155.790342157164
"127",414.292264800155
"128",245.322384899108
"129",144.722326692264
"130",234.992515049529
"131",173.684032525834
"132",406.489202573587
"133",185.83595070392
"134",830.624815769313
"135",523.514165969809
"136",328.797056251502
"137",195.129517831152
"138",383.393941083302
"139",183.533712719321
"140",157.777290697423
"141",237.424271645454
"142",312.976190007408
"143",136.23077478794
"144",368.248434505114
"145",254.942762881108
"146",247.562253589674
"147",336.66155046916
"148",406.636578658647
"149",270.099440483783
"150",408.345099903976
"151",295.671731728877
"152",116.639618327594
"153",177.661130907698
"154",414.393196415901
"155",348.322795459524
"156",548.337040861112
"157",184.545485995691
"158",494.107282605458
"159",315.803248581683
"160",389.593930980902
"161",222.498931456644
"162",202.071321774584
"163",413.422208751064
"164",486.557949444363
"165",178.759601258669
"166",287.768823381991
"167",164.017600072782
"168",106.198105470918
"169",263.221389547055
"170",309.113899865227
"171",453.059964183941
"172",214.222375808615
"173",288.404020339794
"174",211.45782368432
"175",379.040845665028
"176",288.183893757501
"177",212.773898865588
"178",364.073040704067
"179",258.096829470911
"180",326.417693211631
"181",240.655599830862
"182",275.409920356422
"183",176.428372907101
"184",290.741618178488
"185",267.899210908723
