"","x"
"1",471.907346547927
"2",742.97758844624
"3",606.657458983056
"4",915.12895099909
"5",534.590359268848
"6",782.147932488056
"7",359.891423999975
"8",320.298263260018
"9",556.189336961369
"10",288.103032571836
"11",460.867619489833
"12",357.713994932489
"13",482.386975132498
"14",529.942806466878
"15",557.00508609742
"16",383.660244187209
"17",407.799951650134
"18",535.626041325498
"19",261.156512958583
"20",891.129503002699
"21",328.684893451127
"22",425.253177195796
"23",250.729738251942
"24",526.419957404074
"25",380.458525473668
"26",487.802505582607
"27",419.572048950525
"28",701.869019675309
"29",505.500558027117
"30",777.21520542364
"31",727.146784256097
"32",538.406179629535
"33",561.240057386339
"34",438.173790583166
"35",435.475981262185
"36",391.607179134599
"37",561.398336069508
"38",425.387968442049
"39",436.244881026038
"40",268.85991989838
"41",477.386584177417
"42",358.287495350027
"43",452.106500304009
"44",476.354813328963
"45",467.847619360104
"46",384.89809294422
"47",338.310795912245
"48",303.458007360431
"49",414.305523110689
"50",311.148237212147
"51",455.590603371011
"52",389.970393124457
"53",708.292635146141
"54",496.88718879413
"55",602.835682213314
"56",787.939542769868
"57",542.912843230856
"58",466.555830898785
"59",701.095633319124
"60",407.451918018058
"61",461.634893675897
"62",725.416455449464
"63",190.665083505309
"64",638.97518777009
"65",629.122067383541
"66",481.447254028844
"67",366.475041306487
"68",843.358971605238
"69",700.571072538122
"70",422.408580311672
"71",457.341320616576
"72",651.368088388771
"73",414.798735875323
"74",659.409625266291
"75",492.704422864563
"76",494.792356565858
"77",329.213120628348
"78",351.860345873062
"79",352.040252892278
"80",601.180506520869
"81",707.180839511854
"82",373.106278841159
"83",601.246099637465
"84",414.747062380798
"85",452.883405557783
"86",370.424219729883
"87",632.349721725852
"88",325.449681668731
"89",373.987205247361
"90",506.316426201675
"91",593.579830026775
"92",677.851503267114
"93",276.592957425802
"94",320.625016052901
"95",406.820476398172
"96",365.534162263601
"97",593.01046804502
"98",799.190556673788
"99",497.934899487137
"100",441.029606036743
"101",472.936213358692
"102",449.04010272932
"103",321.428342513347
"104",302.653003626222
"105",530.975206374269
"106",201.032363443843
"107",515.469606040842
"108",622.121283313793
"109",262.269591726284
"110",414.729185581929
"111",328.083053425162
"112",440.662395517544
"113",776.994015073996
"114",532.820210153848
"115",402.80405670207
"116",482.4352115716
"117",591.743150695085
"118",275.848829493631
"119",471.311352704027
"120",606.136823315965
"121",554.176270427455
"122",209.884649656276
"123",418.563181453041
"124",455.412661417818
"125",457.290077231748
"126",361.077425462293
"127",750.734588595959
"128",622.102328112549
"129",253.309085877956
"130",258.052115476343
"131",283.924976560596
"132",478.711540988499
"133",477.348425944412
"134",685.906963832066
"135",585.050892820331
"136",329.720129825854
"137",477.245618229451
"138",252.686643351746
"139",268.335776904068
"140",342.369080316931
"141",452.896576706452
"142",346.654197070902
"143",392.295911953991
"144",401.211910808314
"145",323.232201356773
"146",324.875738497648
"147",436.018577094119
"148",798.509366653885
"149",424.289563726461
"150",676.468779800843
"151",520.608206211483
"152",387.776572290802
"153",371.774800572246
"154",309.658484888004
"155",711.799894012278
"156",238.264577335966
"157",433.184664235748
"158",556.472502329338
"159",327.28141452723
"160",555.799350144746
"161",438.279566600758
"162",379.116042507104
"163",672.991854771406
"164",488.112087830045
"165",272.103946932838
"166",557.946628124836
"167",312.018027539994
"168",286.258545947256
"169",360.866523786899
"170",352.024677970832
"171",634.46012315142
"172",436.6561438435
"173",397.216985147432
"174",444.136455699595
"175",439.461379672123
"176",541.489133903477
"177",249.412966397251
"178",379.749284517225
